header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
932,1.0016,0.9560,372.2,182.4,189.8
931,1.0017,0.9556,372.7,182.4,190.3
930,1.0020,0.9562,372.4,182.4,190.0
929,1.0022,0.9557,372.6,182.4,190.2
928,1.0016,0.9555,372.6,182.4,190.2
927,1.0018,0.9559,372.3,182.4,189.9
926,1.0020,0.9561,372.0,182.4,189.6
925,1.0017,0.9554,372.2,182.4,189.8
924,1.0020,0.9558,372.3,182.4,189.9
923,1.0019,0.9553,372.0,182.4,189.6
922,1.0017,0.9558,371.9,182.4,189.5
921,1.0016,0.9558,372.3,182.4,189.9
920,1.0020,0.9559,372.0,182.4,189.6
919,1.0019,0.9559,371.9,182.4,189.5
918,1.0021,0.9560,372.2,182.4,189.8
917,1.0016,0.9561,372.4,182.4,190.0
916,1.0022,0.9557,372.4,182.4,190.0
915,1.0020,0.9555,371.8,182.4,189.4
914,1.0018,0.9553,372.2,182.4,189.8
913,1.0019,0.9561,372.0,182.4,189.6
912,1.0021,0.9558,372.4,182.4,190.0
911,1.0019,0.9559,372.3,182.4,189.9
910,1.0023,0.9559,371.9,182.4,189.5
909,1.0020,0.9557,371.8,182.4,189.4
908,1.0018,0.9553,372.4,182.4,190.0
907,1.0016,0.9557,372.0,182.4,189.6
906,1.0021,0.9555,371.9,182.4,189.5
905,1.0020,0.9560,372.8,182.4,190.4
904,1.0017,0.9550,372.2,182.4,189.8
903,1.0018,0.9558,372.3,182.4,189.9
902,1.0021,0.9556,371.9,182.4,189.5
901,1.0021,0.9556,372.4,182.4,190.0
900,1.0018,0.9557,372.2,182.4,189.8
899,1.0018,0.9555,371.6,182.4,189.2
898,1.0019,0.9550,371.9,182.4,189.5
897,1.0023,0.9556,371.5,182.4,189.1
896,1.0020,0.9554,371.6,182.4,189.2
895,1.0022,0.9557,371.9,182.4,189.5
894,1.0021,0.9552,371.9,182.4,189.5
893,1.0023,0.9552,372.2,182.4,189.8
892,1.0020,0.9554,372.0,182.4,189.6
891,1.0023,0.9561,371.4,182.4,189.0
890,1.0020,0.9552,372.0,182.4,189.6
889,1.0024,0.9554,371.9,182.4,189.5
888,1.0022,0.9550,372.0,182.4,189.6
887,1.0022,0.9551,372.4,182.4,190.0
886,1.0023,0.9555,371.8,182.4,189.4
885,1.0020,0.9551,372.3,182.4,189.9
884,1.0021,0.9550,371.3,182.4,188.9
883,1.0022,0.9552,372.3,182.4,189.9
882,1.0020,0.9558,371.5,182.4,189.1
881,1.0016,0.9558,371.9,182.4,189.5
880,1.0018,0.9553,371.9,182.4,189.5
879,1.0025,0.9554,372.4,182.4,190.0
878,1.0019,0.9552,371.6,182.4,189.2
877,1.0020,0.9552,372.0,182.4,189.6
876,1.0021,0.9547,371.6,182.4,189.2
875,1.0023,0.9549,372.3,182.4,189.9
874,1.0025,0.9555,371.6,182.4,189.2
873,1.0023,0.9549,371.6,182.4,189.2
872,1.0020,0.9553,371.6,182.4,189.2
871,1.0019,0.9544,371.8,182.4,189.4
870,1.0021,0.9551,371.8,182.4,189.4
869,1.0021,0.9552,371.8,182.4,189.4
868,1.0024,0.9545,371.9,182.4,189.5
867,1.0022,0.9553,371.3,182.4,188.9
866,1.0022,0.9547,371.4,182.4,189.0
865,1.0022,0.9550,371.6,182.4,189.2
864,1.0023,0.9549,371.5,182.4,189.1
863,1.0019,0.9551,371.4,182.4,189.0
862,1.0020,0.9545,371.9,182.4,189.5
861,1.0023,0.9543,371.4,182.4,189.0
860,1.0021,0.9546,371.5,182.4,189.1
859,1.0022,0.9542,371.3,182.4,188.9
858,1.0021,0.9543,371.6,182.4,189.2
857,1.0022,0.9542,372.0,182.4,189.6
856,1.0022,0.9548,371.3,182.4,188.9
855,1.0024,0.9547,371.9,182.4,189.5
854,1.0024,0.9545,371.5,182.4,189.1
853,1.0024,0.9546,371.0,182.4,188.6
852,1.0019,0.9551,371.5,182.4,189.1
851,1.0023,0.9542,371.4,182.4,189.0
850,1.0019,0.9551,371.1,182.4,188.7
849,1.0020,0.9549,371.6,182.4,189.2
848,1.0022,0.9542,371.8,182.4,189.4
847,1.0023,0.9547,371.5,182.4,189.1
846,1.0023,0.9548,371.6,182.4,189.2
845,1.0022,0.9547,371.8,182.4,189.4
844,1.0021,0.9545,371.8,182.4,189.4
843,1.0022,0.9542,371.8,182.4,189.4
842,1.0023,0.9541,371.5,182.4,189.1
841,1.0022,0.9541,371.3,182.4,188.9
840,1.0023,0.9549,371.1,182.4,188.7
839,1.0022,0.9544,371.4,182.4,189.0
838,1.0023,0.9541,371.5,182.4,189.1
837,1.0023,0.9538,371.9,182.4,189.5
836,1.0020,0.9549,371.6,182.4,189.2
835,1.0025,0.9545,371.5,182.4,189.1
834,1.0023,0.9541,371.4,182.4,189.0
833,1.0023,0.9544,371.5,182.4,189.1
832,1.0022,0.9541,371.4,182.4,189.0
831,1.0027,0.9542,370.3,182.4,187.9
830,1.0023,0.9539,371.4,182.4,189.0
829,1.0020,0.9540,371.5,182.4,189.1
828,1.0023,0.9539,371.3,182.4,188.9
827,1.0020,0.9539,371.4,182.4,189.0
826,1.0025,0.9539,371.4,182.4,189.0
825,1.0024,0.9540,371.0,182.4,188.6
824,1.0022,0.9545,371.1,182.4,188.7
823,1.0025,0.9541,371.6,182.4,189.2
822,1.0023,0.9542,371.0,182.4,188.6
821,1.0021,0.9546,371.3,182.4,188.9
820,1.0023,0.9540,371.0,182.4,188.6
819,1.0023,0.9543,371.6,182.4,189.2
818,1.0023,0.9544,371.1,182.4,188.7
817,1.0025,0.9540,371.4,182.4,189.0
816,1.0023,0.9537,371.4,182.4,189.0
815,1.0023,0.9536,371.0,182.4,188.6
814,1.0023,0.9542,370.9,182.4,188.5
813,1.0021,0.9539,370.7,182.4,188.3
812,1.0022,0.9540,370.7,182.4,188.3
811,1.0024,0.9538,371.5,182.4,189.1
810,1.0025,0.9538,371.3,182.4,188.9
809,1.0022,0.9536,370.9,182.4,188.5
808,1.0024,0.9539,371.0,182.4,188.6
807,1.0022,0.9537,370.9,182.4,188.5
806,1.0022,0.9536,370.9,182.4,188.5
805,1.0022,0.9535,370.7,182.4,188.3
804,1.0025,0.9539,370.3,182.4,187.9
803,1.0024,0.9537,370.9,182.4,188.5
802,1.0022,0.9533,370.9,182.4,188.5
801,1.0022,0.9540,371.3,182.4,188.9
800,1.0022,0.9532,371.3,182.4,188.9
799,1.0025,0.9533,371.4,182.4,189.0
798,1.0025,0.9541,370.9,182.4,188.5
797,1.0026,0.9536,371.5,182.4,189.1
796,1.0025,0.9538,371.4,182.4,189.0
795,1.0021,0.9535,371.3,182.4,188.9
794,1.0024,0.9537,370.9,182.4,188.5
793,1.0027,0.9533,371.4,182.4,189.0
792,1.0028,0.9532,371.0,182.4,188.6
791,1.0029,0.9532,370.9,182.4,188.5
790,1.0029,0.9535,370.9,182.4,188.5
789,1.0026,0.9534,371.3,182.4,188.9
788,1.0028,0.9533,371.1,182.4,188.7
787,1.0027,0.9530,370.7,182.4,188.3
786,1.0028,0.9536,371.1,182.4,188.7
785,1.0028,0.9534,371.1,182.4,188.7
784,1.0026,0.9532,370.7,182.4,188.3
783,1.0024,0.9528,371.1,182.4,188.7
782,1.0026,0.9533,370.5,182.4,188.1
781,1.0023,0.9530,371.1,182.4,188.7
780,1.0029,0.9533,371.0,182.4,188.6
779,1.0027,0.9536,370.6,182.4,188.2
778,1.0025,0.9533,370.6,182.4,188.2
777,1.0025,0.9529,370.9,182.4,188.5
776,1.0027,0.9536,371.0,182.4,188.6
775,1.0024,0.9530,370.9,182.4,188.5
774,1.0027,0.9530,371.0,182.4,188.6
773,1.0026,0.9532,370.6,182.4,188.2
772,1.0023,0.9532,370.9,182.4,188.5
771,1.0027,0.9530,370.3,182.4,187.9
770,1.0024,0.9522,370.5,182.4,188.1
769,1.0026,0.9526,370.6,182.4,188.2
768,1.0029,0.9530,371.0,182.4,188.6
767,1.0027,0.9525,370.7,182.4,188.3
766,1.0026,0.9526,371.0,182.4,188.6
765,1.0024,0.9532,370.5,182.4,188.1
764,1.0023,0.9524,370.6,182.4,188.2
763,1.0029,0.9525,370.2,182.4,187.8
762,1.0027,0.9526,370.1,182.4,187.7
761,1.0027,0.9530,370.6,182.4,188.2
760,1.0029,0.9527,370.7,182.4,188.3
759,1.0028,0.9527,370.5,182.4,188.1
758,1.0026,0.9524,370.6,182.4,188.2
757,1.0029,0.9526,370.3,182.4,187.9
756,1.0027,0.9528,370.7,182.4,188.3
755,1.0030,0.9530,370.6,182.4,188.2
754,1.0027,0.9528,370.9,182.4,188.5
753,1.0028,0.9528,370.7,182.4,188.3
752,1.0030,0.9522,370.5,182.4,188.1
751,1.0027,0.9532,370.5,182.4,188.1
750,1.0003,0.9501,368.5,182.4,186.1
749,1.0006,0.9507,368.6,182.4,186.2
748,1.0005,0.9496,368.8,182.4,186.4
747,1.0002,0.9506,368.9,182.4,186.5
746,1.0002,0.9502,368.4,182.4,186.0
745,1.0005,0.9501,368.9,182.4,186.5
744,1.0004,0.9497,368.6,182.4,186.2
743,1.0006,0.9508,368.5,182.4,186.1
742,1.0008,0.9499,368.6,182.4,186.2
741,1.0007,0.9502,368.1,182.4,185.7
740,1.0007,0.9499,369.0,182.4,186.6
739,1.0008,0.9502,368.8,182.4,186.4
738,1.0004,0.9502,368.6,182.4,186.2
737,1.0005,0.9501,368.5,182.4,186.1
736,1.0007,0.9500,368.5,182.4,186.1
735,1.0006,0.9503,368.4,182.4,186.0
734,1.0005,0.9500,368.5,182.4,186.1
733,1.0006,0.9495,368.5,182.4,186.1
732,1.0008,0.9497,368.5,182.4,186.1
731,1.0007,0.9505,369.0,182.4,186.6
730,1.0005,0.9506,368.5,182.4,186.1
729,1.0003,0.9502,368.6,182.4,186.2
728,1.0008,0.9500,368.4,182.4,186.0
727,1.0008,0.9505,368.8,182.4,186.4
726,1.0007,0.9496,368.6,182.4,186.2
725,1.0007,0.9495,368.8,182.4,186.4
724,1.0007,0.9498,368.1,182.4,185.7
723,1.0002,0.9492,368.5,182.4,186.1
722,1.0006,0.9498,368.1,182.4,185.7
721,1.0007,0.9493,368.6,182.4,186.2
720,1.0005,0.9495,368.6,182.4,186.2
719,1.0005,0.9494,368.4,182.4,186.0
718,1.0008,0.9492,368.4,182.4,186.0
717,1.0006,0.9496,368.0,182.4,185.6
716,1.0006,0.9500,368.5,182.4,186.1
715,1.0008,0.9501,368.1,182.4,185.7
714,1.0005,0.9493,368.5,182.4,186.1
713,1.0006,0.9491,368.4,182.4,186.0
712,1.0006,0.9492,368.6,182.4,186.2
711,1.0007,0.9499,368.1,182.4,185.7
710,1.0008,0.9493,368.5,182.4,186.1
709,1.0009,0.9489,368.5,182.4,186.1
708,1.0009,0.9491,367.8,182.4,185.4
707,1.0008,0.9492,368.2,182.4,185.8
706,1.0008,0.9493,368.5,182.4,186.1
705,1.0011,0.9491,368.2,182.4,185.8
704,1.0011,0.9497,367.6,182.4,185.2
703,1.0008,0.9490,368.1,182.4,185.7
702,1.0008,0.9496,368.2,182.4,185.8
701,1.0006,0.9489,368.1,182.4,185.7
700,1.0008,0.9494,368.4,182.4,186.0
699,1.0007,0.9490,368.2,182.4,185.8
698,1.0008,0.9490,367.8,182.4,185.4
697,1.0009,0.9492,367.8,182.4,185.4
696,1.0009,0.9491,367.8,182.4,185.4
695,1.0008,0.9491,368.2,182.4,185.8
694,1.0012,0.9483,367.8,182.4,185.4
693,1.0012,0.9490,368.5,182.4,186.1
692,1.0008,0.9487,368.1,182.4,185.7
691,1.0010,0.9494,368.5,182.4,186.1
690,1.0008,0.9487,368.1,182.4,185.7
689,1.0010,0.9486,368.4,182.4,186.0
688,1.0013,0.9487,367.8,182.4,185.4
687,1.0008,0.9489,367.8,182.4,185.4
686,1.0010,0.9487,367.6,182.4,185.2
685,1.0010,0.9488,368.1,182.4,185.7
684,1.0009,0.9483,368.1,182.4,185.7
683,1.0011,0.9482,368.2,182.4,185.8
682,1.0010,0.9484,367.8,182.4,185.4
681,1.0010,0.9483,367.4,182.4,185.0
680,1.0010,0.9491,367.4,182.4,185.0
679,1.0012,0.9487,368.1,182.4,185.7
678,1.0011,0.9484,367.6,182.4,185.2
677,1.0011,0.9482,367.3,182.4,184.9
676,1.0010,0.9482,368.0,182.4,185.6
675,1.0013,0.9476,367.8,182.4,185.4
674,1.0010,0.9476,368.1,182.4,185.7
673,1.0008,0.9485,368.4,182.4,186.0
672,1.0008,0.9485,367.6,182.4,185.2
671,1.0008,0.9480,367.6,182.4,185.2
670,1.0011,0.9480,367.6,182.4,185.2
669,1.0011,0.9482,367.8,182.4,185.4
668,1.0010,0.9481,367.7,182.4,185.3
667,1.0007,0.9485,367.4,182.4,185.0
666,1.0010,0.9482,367.0,182.4,184.6
665,1.0012,0.9477,367.6,182.4,185.2
664,1.0010,0.9482,367.2,182.4,184.8
663,1.0010,0.9482,367.3,182.4,184.9
662,1.0011,0.9478,367.4,182.4,185.0
661,1.0013,0.9480,367.3,182.4,184.9
660,1.0011,0.9478,367.3,182.4,184.9
659,1.0008,0.9488,367.6,182.4,185.2
658,1.0011,0.9482,367.4,182.4,185.0
657,1.0014,0.9485,368.0,182.4,185.6
656,1.0014,0.9480,367.8,182.4,185.4
655,1.0013,0.9478,367.7,182.4,185.3
654,1.0010,0.9478,367.4,182.4,185.0
653,1.0013,0.9479,367.4,182.4,185.0
652,1.0011,0.9476,367.7,182.4,185.3
651,1.0011,0.9473,367.3,182.4,184.9
650,1.0013,0.9478,367.8,182.4,185.4
649,1.0011,0.9477,367.0,182.4,184.6
648,1.0015,0.9476,367.6,182.4,185.2
647,1.0011,0.9479,367.6,182.4,185.2
646,1.0013,0.9477,367.2,182.4,184.8
645,1.0014,0.9470,367.4,182.4,185.0
644,1.0014,0.9474,367.0,182.4,184.6
643,1.0014,0.9471,367.4,182.4,185.0
642,1.0016,0.9473,367.3,182.4,184.9
641,1.0014,0.9469,366.9,182.4,184.5
640,1.0016,0.9478,367.4,182.4,185.0
639,1.0014,0.9468,367.3,182.4,184.9
638,1.0014,0.9470,367.3,182.4,184.9
637,1.0014,0.9472,367.3,182.4,184.9
636,1.0013,0.9474,366.8,182.4,184.4
635,1.0016,0.9476,367.2,182.4,184.8
634,1.0014,0.9472,366.7,182.4,184.3
633,1.0017,0.9474,367.0,182.4,184.6
632,1.0016,0.9471,367.0,182.4,184.6
631,1.0016,0.9467,366.5,182.4,184.1
630,1.0013,0.9467,367.2,182.4,184.8
629,1.0015,0.9471,367.2,182.4,184.8
628,1.0013,0.9468,366.8,182.4,184.4
627,1.0017,0.9470,367.0,182.4,184.6
626,1.0015,0.9475,366.8,182.4,184.4
625,1.0015,0.9472,367.4,182.4,185.0
624,1.0015,0.9469,367.0,182.4,184.6
623,1.0015,0.9465,366.8,182.4,184.4
622,1.0014,0.9468,366.8,182.4,184.4
621,1.0016,0.9470,366.7,182.4,184.3
620,1.0012,0.9469,366.8,182.4,184.4
619,1.0011,0.9470,366.9,182.4,184.5
618,1.0011,0.9469,366.7,182.4,184.3
617,1.0018,0.9469,366.5,182.4,184.1
616,1.0015,0.9469,367.0,182.4,184.6
615,1.0015,0.9465,366.7,182.4,184.3
614,1.0016,0.9461,366.8,182.4,184.4
613,1.0015,0.9458,366.3,182.4,183.9
612,1.0014,0.9462,366.8,182.4,184.4
611,1.0016,0.9460,366.1,182.4,183.7
610,1.0013,0.9464,366.4,182.4,184.0
609,1.0016,0.9464,366.9,182.4,184.5
608,1.0011,0.9463,366.4,182.4,184.0
607,1.0014,0.9464,366.8,182.4,184.4
606,1.0016,0.9458,366.5,182.4,184.1
605,1.0016,0.9459,366.4,182.4,184.0
604,1.0019,0.9459,366.4,182.4,184.0
603,1.0018,0.9461,366.8,182.4,184.4
602,1.0014,0.9459,366.4,182.4,184.0
601,1.0015,0.9457,366.4,182.4,184.0
600,1.0017,0.9458,366.3,182.4,183.9
599,1.0015,0.9457,366.3,182.4,183.9
598,1.0015,0.9454,366.1,182.4,183.7
597,1.0016,0.9465,366.4,182.4,184.0
596,1.0014,0.9461,366.0,182.4,183.6
595,1.0018,0.9456,366.4,182.4,184.0
594,1.0014,0.9460,366.5,182.4,184.1
593,1.0018,0.9456,366.8,182.4,184.4
592,1.0019,0.9451,366.3,182.4,183.9
591,1.0016,0.9457,366.5,182.4,184.1
590,1.0018,0.9454,366.7,182.4,184.3
589,1.0019,0.9457,366.0,182.4,183.6
588,1.0016,0.9449,366.0,182.4,183.6
587,1.0022,0.9451,366.5,182.4,184.1
586,1.0022,0.9453,366.1,182.4,183.7
585,1.0016,0.9449,366.4,182.4,184.0
584,1.0017,0.9451,366.7,182.4,184.3
583,1.0018,0.9451,366.0,182.4,183.6
582,1.0017,0.9450,366.4,182.4,184.0
581,1.0015,0.9447,366.1,182.4,183.7
580,1.0018,0.9451,366.0,182.4,183.6
579,1.0018,0.9451,365.9,182.4,183.5
578,1.0016,0.9457,365.7,182.4,183.3
577,1.0019,0.9449,365.6,182.4,183.2
576,1.0021,0.9448,365.5,182.4,183.1
575,1.0019,0.9451,366.1,182.4,183.7
574,1.0022,0.9442,365.7,182.4,183.3
573,1.0020,0.9443,366.0,182.4,183.6
572,1.0020,0.9449,366.0,182.4,183.6
571,1.0021,0.9446,366.0,182.4,183.6
570,1.0017,0.9450,366.0,182.4,183.6
569,1.0017,0.9447,366.1,182.4,183.7
568,1.0018,0.9448,365.6,182.4,183.2
567,1.0019,0.9441,366.0,182.4,183.6
566,1.0021,0.9446,365.7,182.4,183.3
565,1.0017,0.9437,365.6,182.4,183.2
564,1.0018,0.9443,365.9,182.4,183.5
563,1.0016,0.9441,366.0,182.4,183.6
562,1.0022,0.9445,365.5,182.4,183.1
561,1.0018,0.9443,365.9,182.4,183.5
560,1.0024,0.9437,365.9,182.4,183.5
559,1.0021,0.9441,366.1,182.4,183.7
558,1.0022,0.9438,365.7,182.4,183.3
557,1.0021,0.9436,365.3,182.4,182.9
556,1.0020,0.9437,365.5,182.4,183.1
555,1.0018,0.9439,365.3,182.4,182.9
554,1.0021,0.9439,364.9,182.4,182.5
553,1.0024,0.9433,366.0,182.4,183.6
552,1.0024,0.9438,365.6,182.4,183.2
551,1.0018,0.9435,365.5,182.4,183.1
550,1.0022,0.9436,365.3,182.4,182.9
549,1.0024,0.9439,365.7,182.4,183.3
548,1.0020,0.9437,365.6,182.4,183.2
547,1.0020,0.9432,365.6,182.4,183.2
546,1.0022,0.9434,365.2,182.4,182.8
545,1.0023,0.9432,365.2,182.4,182.8
544,1.0022,0.9431,365.1,182.4,182.7
543,1.0025,0.9431,365.1,182.4,182.7
542,1.0025,0.9432,364.9,182.4,182.5
541,1.0025,0.9432,365.3,182.4,182.9
540,1.0021,0.9436,364.6,182.4,182.2
539,1.0027,0.9432,364.7,182.4,182.3
538,1.0027,0.9431,365.2,182.4,182.8
537,1.0024,0.9426,364.8,182.4,182.4
536,1.0024,0.9427,365.3,182.4,182.9
535,1.0025,0.9427,365.6,182.4,183.2
534,1.0022,0.9426,364.4,182.4,182.0
533,1.0019,0.9428,364.7,182.4,182.3
532,1.0026,0.9433,364.9,182.4,182.5
531,1.0023,0.9426,364.7,182.4,182.3
530,1.0022,0.9427,365.1,182.4,182.7
529,1.0023,0.9432,365.1,182.4,182.7
528,1.0025,0.9422,365.2,182.4,182.8
527,1.0026,0.9420,364.7,182.4,182.3
526,1.0024,0.9417,364.9,182.4,182.5
525,1.0023,0.9424,364.7,182.4,182.3
524,1.0025,0.9426,364.7,182.4,182.3
523,1.0025,0.9422,364.7,182.4,182.3
522,1.0026,0.9420,364.3,182.4,181.9
521,1.0024,0.9419,364.7,182.4,182.3
520,1.0026,0.9415,364.4,182.4,182.0
519,1.0024,0.9421,364.9,182.4,182.5
518,1.0028,0.9420,364.4,182.4,182.0
517,1.0025,0.9422,364.6,182.4,182.2
516,1.0027,0.9417,364.6,182.4,182.2
515,1.0028,0.9415,364.2,182.4,181.8
514,1.0027,0.9411,364.2,182.4,181.8
513,1.0026,0.9418,364.8,182.4,182.4
512,1.0026,0.9410,364.6,182.4,182.2
511,1.0009,0.9367,361.1,182.4,178.7
510,1.0011,0.9372,361.7,182.4,179.3
509,1.0011,0.9367,361.0,182.4,178.6
508,1.0011,0.9368,361.4,182.4,179.0
507,1.0012,0.9359,361.1,182.4,178.7
506,1.0009,0.9370,361.4,182.4,179.0
505,1.0013,0.9363,361.1,182.4,178.7
504,1.0012,0.9362,361.3,182.4,178.9
503,1.0011,0.9364,361.0,182.4,178.6
502,1.0011,0.9364,361.4,182.4,179.0
501,1.0014,0.9363,361.1,182.4,178.7
500,1.0014,0.9361,361.4,182.4,179.0
499,1.0016,0.9359,361.0,182.4,178.6
498,1.0015,0.9362,360.6,182.4,178.2
497,1.0013,0.9359,360.9,182.4,178.5
496,1.0016,0.9359,361.0,182.4,178.6
495,1.0013,0.9359,360.7,182.4,178.3
494,1.0014,0.9360,360.7,182.4,178.3
493,1.0014,0.9359,361.0,182.4,178.6
492,1.0011,0.9359,361.1,182.4,178.7
491,1.0017,0.9358,360.5,182.4,178.1
490,1.0016,0.9357,360.9,182.4,178.5
489,1.0014,0.9354,361.0,182.4,178.6
488,1.0015,0.9353,360.9,182.4,178.5
487,1.0017,0.9353,360.9,182.4,178.5
486,1.0014,0.9356,360.2,182.4,177.8
485,1.0015,0.9343,360.9,182.4,178.5
484,1.0014,0.9350,360.3,182.4,177.9
483,1.0018,0.9349,360.3,182.4,177.9
482,1.0014,0.9350,360.2,182.4,177.8
481,1.0014,0.9350,360.6,182.4,178.2
480,1.0014,0.9349,360.6,182.4,178.2
479,1.0013,0.9346,360.3,182.4,177.9
478,1.0012,0.9346,359.7,182.4,177.3
477,1.0014,0.9349,360.1,182.4,177.7
476,1.0013,0.9344,360.2,182.4,177.8
475,1.0011,0.9348,360.1,182.4,177.7
474,1.0014,0.9350,360.5,182.4,178.1
473,1.0012,0.9352,360.0,182.4,177.6
472,1.0015,0.9345,359.8,182.4,177.4
471,1.0015,0.9352,360.2,182.4,177.8
470,1.0013,0.9346,359.6,182.4,177.2
469,1.0015,0.9351,359.6,182.4,177.2
468,1.0015,0.9340,360.2,182.4,177.8
467,1.0015,0.9345,359.4,182.4,177.0
466,1.0016,0.9344,360.0,182.4,177.6
465,1.0017,0.9345,360.0,182.4,177.6
464,1.0020,0.9341,359.7,182.4,177.3
463,1.0018,0.9339,360.2,182.4,177.8
462,1.0020,0.9336,360.0,182.4,177.6
461,1.0018,0.9335,359.8,182.4,177.4
460,1.0019,0.9341,359.6,182.4,177.2
459,1.0019,0.9334,360.0,182.4,177.6
458,1.0023,0.9333,359.7,182.4,177.3
457,1.0018,0.9336,360.3,182.4,177.9
456,1.0018,0.9344,359.4,182.4,177.0
455,1.0018,0.9338,359.7,182.4,177.3
454,1.0020,0.9334,359.7,182.4,177.3
453,1.0015,0.9335,359.0,182.4,176.6
452,1.0023,0.9336,360.1,182.4,177.7
451,1.0021,0.9333,359.6,182.4,177.2
450,1.0019,0.9334,359.6,182.4,177.2
449,1.0019,0.9337,359.7,182.4,177.3
448,1.0022,0.9329,359.4,182.4,177.0
447,1.0022,0.9333,359.8,182.4,177.4
446,1.0021,0.9332,360.0,182.4,177.6
445,1.0021,0.9328,359.7,182.4,177.3
444,1.0019,0.9331,359.4,182.4,177.0
443,1.0016,0.9332,359.6,182.4,177.2
442,1.0018,0.9326,359.8,182.4,177.4
441,1.0018,0.9327,359.0,182.4,176.6
440,1.0020,0.9326,358.8,182.4,176.4
439,1.0018,0.9328,359.6,182.4,177.2
438,1.0025,0.9322,359.7,182.4,177.3
437,1.0021,0.9322,358.5,182.4,176.1
436,1.0023,0.9321,359.3,182.4,176.9
435,1.0019,0.9324,359.3,182.4,176.9
434,1.0023,0.9321,359.2,182.4,176.8
433,1.0021,0.9322,359.3,182.4,176.9
432,1.0021,0.9320,358.8,182.4,176.4
431,1.0022,0.9323,359.0,182.4,176.6
430,1.0023,0.9325,359.2,182.4,176.8
429,1.0022,0.9315,359.2,182.4,176.8
428,1.0021,0.9322,358.9,182.4,176.5
427,1.0022,0.9321,358.8,182.4,176.4
426,1.0023,0.9318,359.0,182.4,176.6
425,1.0028,0.9321,358.8,182.4,176.4
424,1.0027,0.9315,358.6,182.4,176.2
423,1.0020,0.9311,358.5,182.4,176.1
422,1.0025,0.9311,358.4,182.4,176.0
421,1.0026,0.9314,358.8,182.4,176.4
420,1.0021,0.9316,358.6,182.4,176.2
419,1.0021,0.9316,358.9,182.4,176.5
418,1.0023,0.9315,359.0,182.4,176.6
417,1.0025,0.9306,358.5,182.4,176.1
416,1.0023,0.9312,358.0,182.4,175.6
415,1.0022,0.9312,358.2,182.4,175.8
414,1.0022,0.9309,358.6,182.4,176.2
413,1.0025,0.9308,358.1,182.4,175.7
412,1.0024,0.9305,358.4,182.4,176.0
411,1.0025,0.9306,358.2,182.4,175.8
410,1.0023,0.9302,358.9,182.4,176.5
409,1.0027,0.9307,358.5,182.4,176.1
408,1.0028,0.9307,358.1,182.4,175.7
407,1.0028,0.9302,358.4,182.4,176.0
406,1.0027,0.9309,358.4,182.4,176.0
405,1.0026,0.9302,358.0,182.4,175.6
404,1.0027,0.9303,357.6,182.4,175.2
403,1.0027,0.9303,358.0,182.4,175.6
402,1.0026,0.9302,357.7,182.4,175.3
401,1.0030,0.9302,357.6,182.4,175.2
400,1.0030,0.9293,357.6,182.4,175.2
399,1.0029,0.9292,357.5,182.4,175.1
398,1.0027,0.9297,357.7,182.4,175.3
397,1.0006,0.9281,356.1,182.4,173.7
396,1.0007,0.9274,355.9,182.4,173.5
395,1.0008,0.9285,356.5,182.4,174.1
394,1.0003,0.9270,355.5,182.4,173.1
393,1.0006,0.9271,356.1,182.4,173.7
392,1.0008,0.9267,355.7,182.4,173.3
391,1.0004,0.9271,356.1,182.4,173.7
390,1.0007,0.9270,356.4,182.4,174.0
389,1.0005,0.9266,355.7,182.4,173.3
388,1.0007,0.9270,356.0,182.4,173.6
387,1.0003,0.9266,356.4,182.4,174.0
386,1.0007,0.9263,355.6,182.4,173.2
385,1.0008,0.9264,355.7,182.4,173.3
384,1.0006,0.9267,355.5,182.4,173.1
383,1.0009,0.9264,355.5,182.4,173.1
382,1.0009,0.9259,355.3,182.4,172.9
381,1.0008,0.9260,355.6,182.4,173.2
380,1.0007,0.9264,355.1,182.4,172.7
379,1.0009,0.9258,355.5,182.4,173.1
378,1.0010,0.9264,355.3,182.4,172.9
377,1.0009,0.9258,355.7,182.4,173.3
376,1.0010,0.9261,355.1,182.4,172.7
375,1.0007,0.9258,355.2,182.4,172.8
374,1.0009,0.9257,355.2,182.4,172.8
373,1.0013,0.9259,355.3,182.4,172.9
372,1.0009,0.9254,355.0,182.4,172.6
371,1.0009,0.9253,354.8,182.4,172.4
370,1.0014,0.9250,355.6,182.4,173.2
369,1.0010,0.9252,355.3,182.4,172.9
368,1.0013,0.9248,355.2,182.4,172.8
367,1.0011,0.9249,355.3,182.4,172.9
366,1.0011,0.9250,354.8,182.4,172.4
365,1.0013,0.9252,355.3,182.4,172.9
364,1.0011,0.9250,355.2,182.4,172.8
363,1.0012,0.9245,354.8,182.4,172.4
362,1.0011,0.9251,354.7,182.4,172.3
361,1.0008,0.9244,354.8,182.4,172.4
360,1.0010,0.9247,354.7,182.4,172.3
359,1.0015,0.9248,354.8,182.4,172.4
358,1.0012,0.9245,354.3,182.4,171.9
357,1.0015,0.9244,354.7,182.4,172.3
356,1.0015,0.9249,354.8,182.4,172.4
355,1.0016,0.9239,354.8,182.4,172.4
354,1.0015,0.9236,355.0,182.4,172.6
353,1.0015,0.9235,354.6,182.4,172.2
