header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
932,1.0016,0.9253,525.3,183.3,342.0
931,1.0018,0.9249,525.4,183.3,342.1
930,1.0016,0.9254,525.2,183.3,341.9
929,1.0012,0.9250,524.9,183.3,341.6
928,1.0019,0.9255,525.2,183.3,341.9
927,1.0019,0.9254,525.2,183.3,341.9
926,1.0013,0.9258,525.3,183.3,342.0
925,1.0016,0.9248,524.5,183.3,341.2
924,1.0018,0.9254,525.7,183.3,342.4
923,1.0015,0.9250,525.4,183.3,342.1
922,1.0017,0.9259,525.0,183.3,341.7
921,1.0016,0.9249,525.0,183.3,341.7
920,1.0020,0.9254,525.2,183.3,341.9
919,1.0019,0.9253,525.0,183.3,341.7
918,1.0018,0.9255,525.3,183.3,342.0
917,1.0018,0.9253,524.6,183.3,341.3
916,1.0021,0.9248,525.0,183.3,341.7
915,1.0017,0.9256,525.0,183.3,341.7
914,1.0020,0.9253,525.4,183.3,342.1
913,1.0019,0.9252,525.2,183.3,341.9
912,1.0015,0.9248,524.5,183.3,341.2
911,1.0018,0.9247,524.5,183.3,341.2
910,1.0025,0.9251,524.4,183.3,341.1
909,1.0017,0.9247,525.0,183.3,341.7
908,1.0020,0.9249,525.3,183.3,342.0
907,1.0017,0.9249,525.0,183.3,341.7
906,1.0019,0.9248,524.6,183.3,341.3
905,1.0019,0.9238,524.2,183.3,340.9
904,1.0016,0.9245,524.2,183.3,340.9
903,1.0017,0.9256,524.2,183.3,340.9
902,1.0019,0.9244,524.4,183.3,341.1
901,1.0015,0.9242,523.9,183.3,340.6
900,1.0020,0.9248,524.6,183.3,341.3
899,1.0016,0.9243,524.4,183.3,341.1
898,1.0018,0.9246,524.2,183.3,340.9
897,1.0020,0.9249,524.4,183.3,341.1
896,1.0019,0.9243,524.2,183.3,340.9
895,1.0020,0.9246,524.1,183.3,340.8
894,1.0022,0.9246,524.0,183.3,340.7
893,1.0017,0.9249,523.7,183.3,340.4
892,1.0018,0.9244,524.1,183.3,340.8
891,1.0022,0.9249,524.2,183.3,340.9
890,1.0017,0.9243,524.4,183.3,341.1
889,1.0021,0.9244,524.2,183.3,340.9
888,1.0022,0.9241,524.9,183.3,341.6
887,1.0020,0.9241,524.4,183.3,341.1
886,1.0017,0.9242,525.4,183.3,342.1
885,1.0019,0.9244,524.2,183.3,340.9
884,1.0020,0.9246,524.8,183.3,341.5
883,1.0018,0.9242,524.6,183.3,341.3
882,1.0020,0.9251,523.9,183.3,340.6
881,1.0020,0.9246,524.5,183.3,341.2
880,1.0020,0.9242,524.4,183.3,341.1
879,1.0019,0.9239,523.9,183.3,340.6
878,1.0020,0.9243,523.6,183.3,340.3
877,1.0021,0.9248,524.5,183.3,341.2
876,1.0022,0.9246,524.5,183.3,341.2
875,1.0018,0.9243,524.1,183.3,340.8
874,1.0017,0.9244,524.1,183.3,340.8
873,1.0022,0.9240,523.9,183.3,340.6
872,1.0023,0.9240,524.1,183.3,340.8
871,1.0021,0.9238,523.6,183.3,340.3
870,1.0017,0.9243,524.0,183.3,340.7
869,1.0021,0.9239,524.8,183.3,341.5
868,1.0017,0.9246,524.0,183.3,340.7
867,1.0019,0.9234,524.5,183.3,341.2
866,1.0019,0.9233,523.9,183.3,340.6
865,1.0022,0.9235,523.7,183.3,340.4
864,1.0022,0.9243,524.2,183.3,340.9
863,1.0021,0.9242,523.6,183.3,340.3
862,1.0024,0.9237,524.1,183.3,340.8
861,1.0022,0.9234,523.1,183.3,339.8
860,1.0027,0.9238,524.0,183.3,340.7
859,1.0024,0.9239,523.9,183.3,340.6
858,1.0020,0.9236,523.6,183.3,340.3
857,1.0022,0.9235,523.6,183.3,340.3
856,1.0019,0.9240,524.1,183.3,340.8
855,1.0020,0.9234,523.6,183.3,340.3
854,1.0025,0.9229,523.9,183.3,340.6
853,1.0026,0.9238,524.0,183.3,340.7
852,1.0023,0.9233,523.9,183.3,340.6
851,1.0027,0.9236,523.2,183.3,339.9
850,1.0022,0.9235,524.1,183.3,340.8
849,1.0022,0.9235,523.7,183.3,340.4
848,1.0021,0.9235,524.1,183.3,340.8
847,1.0023,0.9236,523.2,183.3,339.9
846,1.0023,0.9241,523.7,183.3,340.4
845,1.0024,0.9236,523.1,183.3,339.8
844,1.0022,0.9241,523.1,183.3,339.8
843,1.0022,0.9233,523.6,183.3,340.3
842,1.0023,0.9233,523.5,183.3,340.2
841,1.0025,0.9229,523.2,183.3,339.9
840,1.0028,0.9230,523.3,183.3,340.0
839,1.0026,0.9226,523.6,183.3,340.3
838,1.0025,0.9236,524.4,183.3,341.1
837,1.0023,0.9233,523.3,183.3,340.0
836,1.0023,0.9231,523.5,183.3,340.2
835,1.0021,0.9239,523.1,183.3,339.8
834,1.0026,0.9233,523.3,183.3,340.0
833,1.0024,0.9240,522.9,183.3,339.6
832,1.0028,0.9230,523.1,183.3,339.8
831,1.0023,0.9233,523.6,183.3,340.3
830,1.0028,0.9229,522.8,183.3,339.5
829,1.0029,0.9232,523.1,183.3,339.8
828,1.0023,0.9220,523.3,183.3,340.0
827,1.0025,0.9222,523.2,183.3,339.9
826,1.0028,0.9231,522.5,183.3,339.2
825,1.0023,0.9233,523.3,183.3,340.0
824,1.0027,0.9232,522.9,183.3,339.6
823,1.0024,0.9223,523.5,183.3,340.2
822,1.0027,0.9223,522.7,183.3,339.4
821,1.0025,0.9224,523.1,183.3,339.8
820,1.0025,0.9216,523.5,183.3,340.2
819,1.0026,0.9225,522.4,183.3,339.1
818,1.0025,0.9224,522.7,183.3,339.4
817,1.0025,0.9230,523.2,183.3,339.9
816,1.0024,0.9229,522.4,183.3,339.1
815,1.0026,0.9229,522.4,183.3,339.1
814,1.0025,0.9221,522.7,183.3,339.4
813,1.0027,0.9222,522.3,183.3,339.0
812,1.0030,0.9229,522.8,183.3,339.5
811,1.0029,0.9223,522.9,183.3,339.6
810,1.0028,0.9229,522.7,183.3,339.4
809,1.0029,0.9225,522.5,183.3,339.2
808,1.0030,0.9221,522.7,183.3,339.4
807,1.0030,0.9222,523.1,183.3,339.8
806,1.0030,0.9219,522.1,183.3,338.8
805,1.0027,0.9224,522.7,183.3,339.4
804,1.0006,0.9209,519.8,183.3,336.5
803,1.0009,0.9203,520.6,183.3,337.3
802,1.0008,0.9203,520.8,183.3,337.5
801,1.0009,0.9203,520.6,183.3,337.3
800,1.0012,0.9205,520.3,183.3,337.0
799,1.0007,0.9202,520.4,183.3,337.1
798,1.0008,0.9206,520.3,183.3,337.0
797,1.0007,0.9205,520.3,183.3,337.0
796,1.0009,0.9203,519.8,183.3,336.5
795,1.0006,0.9198,520.6,183.3,337.3
794,1.0008,0.9200,519.9,183.3,336.6
793,1.0009,0.9210,520.3,183.3,337.0
792,1.0009,0.9201,519.3,183.3,336.0
791,1.0005,0.9204,519.5,183.3,336.2
790,1.0010,0.9198,520.7,183.3,337.4
789,1.0007,0.9203,520.2,183.3,336.9
788,1.0006,0.9200,519.8,183.3,336.5
787,1.0011,0.9200,519.8,183.3,336.5
786,1.0008,0.9200,520.2,183.3,336.9
785,1.0010,0.9192,519.9,183.3,336.6
784,1.0009,0.9196,519.5,183.3,336.2
783,1.0010,0.9200,520.2,183.3,336.9
782,1.0010,0.9193,519.5,183.3,336.2
781,1.0012,0.9201,520.4,183.3,337.1
780,1.0010,0.9195,520.3,183.3,337.0
779,1.0008,0.9197,520.0,183.3,336.7
778,1.0012,0.9197,519.5,183.3,336.2
777,1.0013,0.9200,520.0,183.3,336.7
776,1.0014,0.9203,520.3,183.3,337.0
775,1.0010,0.9194,520.0,183.3,336.7
774,1.0015,0.9193,519.6,183.3,336.3
773,1.0011,0.9190,519.5,183.3,336.2
772,1.0011,0.9193,519.6,183.3,336.3
771,1.0006,0.9192,519.5,183.3,336.2
770,1.0010,0.9194,519.4,183.3,336.1
769,1.0009,0.9192,519.5,183.3,336.2
768,1.0012,0.9190,518.9,183.3,335.6
767,1.0011,0.9190,519.4,183.3,336.1
766,1.0014,0.9194,519.1,183.3,335.8
765,1.0015,0.9190,519.4,183.3,336.1
764,1.0013,0.9194,519.4,183.3,336.1
763,1.0011,0.9190,519.4,183.3,336.1
762,1.0010,0.9193,519.5,183.3,336.2
761,1.0016,0.9189,519.9,183.3,336.6
760,1.0010,0.9195,519.1,183.3,335.8
759,1.0014,0.9185,518.7,183.3,335.4
758,1.0015,0.9187,518.7,183.3,335.4
757,1.0011,0.9188,519.5,183.3,336.2
756,1.0015,0.9183,519.1,183.3,335.8
755,1.0015,0.9182,518.6,183.3,335.3
754,1.0014,0.9185,519.0,183.3,335.7
753,1.0015,0.9188,518.3,183.3,335.0
752,1.0015,0.9192,519.3,183.3,336.0
751,1.0011,0.9188,519.1,183.3,335.8
750,1.0012,0.9191,519.1,183.3,335.8
749,1.0018,0.9188,519.3,183.3,336.0
748,1.0014,0.9188,518.9,183.3,335.6
747,1.0015,0.9184,518.9,183.3,335.6
746,1.0016,0.9176,518.6,183.3,335.3
745,1.0014,0.9187,519.4,183.3,336.1
744,1.0014,0.9186,519.4,183.3,336.1
743,1.0016,0.9185,519.1,183.3,335.8
742,1.0013,0.9179,519.1,183.3,335.8
741,1.0018,0.9176,519.3,183.3,336.0
740,1.0020,0.9181,518.5,183.3,335.2
739,1.0017,0.9178,518.9,183.3,335.6
738,1.0015,0.9185,518.5,183.3,335.2
737,1.0017,0.9191,518.9,183.3,335.6
736,1.0018,0.9186,519.3,183.3,336.0
735,1.0020,0.9184,518.5,183.3,335.2
734,1.0017,0.9183,518.6,183.3,335.3
733,1.0017,0.9184,518.2,183.3,334.9
732,1.0015,0.9187,518.2,183.3,334.9
731,1.0015,0.9183,518.7,183.3,335.4
730,1.0018,0.9185,518.2,183.3,334.9
729,1.0017,0.9184,518.2,183.3,334.9
728,1.0017,0.9178,518.1,183.3,334.8
727,1.0021,0.9181,518.5,183.3,335.2
726,1.0024,0.9181,517.7,183.3,334.4
725,1.0019,0.9182,519.0,183.3,335.7
724,1.0019,0.9177,518.7,183.3,335.4
723,1.0021,0.9182,518.3,183.3,335.0
722,1.0022,0.9174,518.1,183.3,334.8
721,1.0018,0.9171,518.2,183.3,334.9
720,1.0021,0.9178,518.3,183.3,335.0
719,1.0020,0.9177,517.5,183.3,334.2
718,1.0020,0.9171,518.2,183.3,334.9
717,1.0021,0.9173,518.7,183.3,335.4
716,1.0019,0.9176,517.9,183.3,334.6
715,1.0020,0.9175,517.9,183.3,334.6
714,1.0020,0.9173,518.1,183.3,334.8
713,1.0023,0.9176,518.3,183.3,335.0
712,1.0021,0.9174,518.2,183.3,334.9
711,1.0017,0.9175,517.5,183.3,334.2
710,1.0018,0.9171,517.7,183.3,334.4
709,1.0025,0.9174,517.5,183.3,334.2
708,1.0023,0.9170,517.7,183.3,334.4
707,1.0027,0.9171,518.2,183.3,334.9
706,1.0024,0.9174,517.5,183.3,334.2
705,1.0023,0.9167,517.4,183.3,334.1
704,1.0027,0.9171,517.0,183.3,333.7
703,1.0025,0.9174,517.5,183.3,334.2
702,1.0023,0.9172,517.5,183.3,334.2
701,1.0025,0.9170,517.5,183.3,334.2
700,1.0024,0.9167,517.8,183.3,334.5
699,1.0025,0.9165,517.7,183.3,334.4
698,1.0026,0.9171,517.0,183.3,333.7
697,1.0025,0.9164,517.1,183.3,333.8
696,1.0026,0.9168,517.4,183.3,334.1
695,1.0019,0.9166,517.5,183.3,334.2
694,1.0020,0.9174,518.1,183.3,334.8
693,1.0022,0.9169,517.5,183.3,334.2
692,1.0026,0.9167,516.9,183.3,333.6
691,1.0022,0.9160,517.1,183.3,333.8
690,1.0023,0.9163,517.3,183.3,334.0
689,1.0027,0.9170,516.6,183.3,333.3
688,1.0026,0.9170,517.3,183.3,334.0
687,1.0024,0.9169,516.5,183.3,333.2
686,1.0029,0.9170,516.6,183.3,333.3
685,1.0026,0.9160,516.9,183.3,333.6
684,1.0027,0.9163,516.6,183.3,333.3
683,1.0027,0.9165,516.5,183.3,333.2
682,1.0026,0.9167,516.9,183.3,333.6
681,1.0025,0.9171,516.6,183.3,333.3
680,1.0025,0.9169,516.6,183.3,333.3
679,1.0024,0.9156,517.3,183.3,334.0
678,1.0023,0.9160,516.0,183.3,332.7
677,1.0027,0.9162,516.0,183.3,332.7
676,1.0026,0.9160,516.4,183.3,333.1
675,1.0028,0.9156,517.0,183.3,333.7
674,1.0024,0.9160,516.4,183.3,333.1
673,1.0028,0.9161,516.4,183.3,333.1
672,1.0026,0.9156,516.9,183.3,333.6
671,1.0028,0.9159,515.4,183.3,332.1
670,1.0030,0.9147,515.8,183.3,332.5
669,1.0024,0.9154,516.2,183.3,332.9
668,1.0027,0.9160,515.8,183.3,332.5
667,1.0026,0.9153,515.6,183.3,332.3
666,1.0027,0.9153,516.0,183.3,332.7
665,1.0032,0.9148,516.2,183.3,332.9
664,1.0028,0.9155,515.7,183.3,332.4
663,1.0012,0.9132,513.5,183.3,330.2
662,1.0012,0.9133,514.0,183.3,330.7
661,1.0002,0.9140,513.6,183.3,330.3
660,1.0007,0.9132,513.6,183.3,330.3
659,1.0011,0.9138,513.7,183.3,330.4
658,1.0009,0.9127,513.9,183.3,330.6
657,1.0007,0.9136,513.5,183.3,330.2
656,1.0010,0.9130,513.6,183.3,330.3
655,1.0008,0.9132,513.6,183.3,330.3
654,1.0011,0.9127,512.8,183.3,329.5
653,1.0004,0.9129,513.6,183.3,330.3
652,1.0010,0.9126,513.9,183.3,330.6
651,1.0012,0.9135,513.3,183.3,330.0
650,1.0015,0.9126,513.2,183.3,329.9
649,1.0011,0.9134,513.5,183.3,330.2
648,1.0012,0.9129,513.7,183.3,330.4
647,1.0014,0.9129,513.2,183.3,329.9
646,1.0010,0.9122,513.9,183.3,330.6
645,1.0014,0.9136,513.1,183.3,329.8
644,1.0010,0.9131,512.5,183.3,329.2
643,1.0009,0.9120,512.8,183.3,329.5
642,1.0014,0.9133,512.9,183.3,329.6
641,1.0012,0.9126,513.2,183.3,329.9
640,1.0011,0.9125,512.4,183.3,329.1
639,1.0015,0.9122,512.4,183.3,329.1
638,1.0011,0.9128,512.9,183.3,329.6
637,1.0012,0.9122,512.7,183.3,329.4
636,1.0015,0.9125,512.8,183.3,329.5
635,1.0014,0.9116,512.4,183.3,329.1
634,1.0013,0.9123,513.1,183.3,329.8
633,1.0016,0.9117,512.9,183.3,329.6
632,1.0019,0.9129,512.2,183.3,328.9
631,1.0014,0.9124,512.5,183.3,329.2
630,1.0011,0.9123,512.4,183.3,329.1
629,1.0018,0.9110,512.2,183.3,328.9
628,1.0013,0.9118,511.9,183.3,328.6
627,1.0017,0.9116,512.5,183.3,329.2
626,1.0016,0.9117,512.5,183.3,329.2
625,1.0019,0.9120,512.2,183.3,328.9
624,1.0018,0.9113,512.5,183.3,329.2
623,1.0019,0.9118,512.2,183.3,328.9
622,1.0017,0.9113,511.8,183.3,328.5
621,1.0018,0.9111,512.2,183.3,328.9
620,1.0019,0.9115,512.7,183.3,329.4
619,1.0019,0.9114,512.5,183.3,329.2
618,1.0021,0.9111,512.7,183.3,329.4
617,1.0015,0.9119,511.6,183.3,328.3
616,1.0018,0.9110,512.2,183.3,328.9
615,1.0019,0.9114,511.9,183.3,328.6
614,1.0018,0.9114,511.6,183.3,328.3
613,1.0020,0.9112,512.2,183.3,328.9
612,1.0017,0.9115,511.6,183.3,328.3
611,1.0019,0.9112,511.2,183.3,327.9
610,1.0019,0.9116,512.0,183.3,328.7
609,1.0023,0.9108,511.5,183.3,328.2
608,1.0022,0.9110,511.9,183.3,328.6
607,1.0021,0.9116,511.2,183.3,327.9
606,1.0024,0.9108,510.6,183.3,327.3
605,1.0023,0.9114,511.4,183.3,328.1
604,1.0019,0.9107,511.1,183.3,327.8
603,1.0022,0.9113,511.1,183.3,327.8
602,1.0019,0.9110,511.4,183.3,328.1
601,1.0024,0.9114,511.0,183.3,327.7
600,1.0021,0.9106,511.0,183.3,327.7
599,1.0025,0.9105,511.1,183.3,327.8
598,1.0023,0.9110,511.6,183.3,328.3
597,1.0026,0.9101,511.1,183.3,327.8
596,1.0024,0.9100,511.0,183.3,327.7
595,1.0023,0.9107,511.5,183.3,328.2
594,1.0023,0.9104,510.8,183.3,327.5
593,1.0024,0.9100,510.6,183.3,327.3
592,1.0023,0.9097,510.8,183.3,327.5
591,1.0025,0.9096,510.2,183.3,326.9
590,1.0023,0.9107,510.3,183.3,327.0
589,1.0025,0.9102,511.0,183.3,327.7
588,1.0024,0.9102,511.2,183.3,327.9
587,1.0028,0.9093,510.6,183.3,327.3
586,1.0023,0.9097,510.4,183.3,327.1
585,1.0022,0.9097,510.8,183.3,327.5
584,1.0027,0.9096,510.2,183.3,326.9
583,1.0023,0.9091,510.4,183.3,327.1
582,1.0023,0.9094,510.1,183.3,326.8
581,1.0026,0.9094,510.6,183.3,327.3
580,1.0008,0.9078,508.5,183.3,325.2
579,1.0005,0.9065,508.2,183.3,324.9
578,1.0000,0.9070,508.2,183.3,324.9
577,1.0008,0.9077,508.1,183.3,324.8
576,1.0009,0.9072,507.9,183.3,324.6
575,1.0008,0.9070,507.7,183.3,324.4
574,1.0008,0.9071,507.4,183.3,324.1
573,1.0008,0.9062,507.9,183.3,324.6
572,1.0011,0.9073,507.4,183.3,324.1
571,1.0012,0.9075,508.2,183.3,324.9
570,1.0007,0.9071,507.6,183.3,324.3
569,1.0009,0.9070,507.8,183.3,324.5
568,1.0009,0.9069,507.7,183.3,324.4
567,1.0007,0.9062,507.2,183.3,323.9
566,1.0011,0.9070,507.3,183.3,324.0
565,1.0011,0.9069,507.6,183.3,324.3
564,1.0012,0.9069,507.4,183.3,324.1
563,1.0008,0.9062,506.9,183.3,323.6
562,1.0012,0.9065,507.7,183.3,324.4
561,1.0012,0.9063,507.2,183.3,323.9
560,1.0012,0.9060,507.0,183.3,323.7
559,1.0015,0.9063,507.6,183.3,324.3
558,1.0011,0.9059,507.4,183.3,324.1
557,1.0017,0.9061,507.0,183.3,323.7
556,1.0013,0.9059,507.3,183.3,324.0
555,1.0014,0.9059,506.9,183.3,323.6
554,1.0013,0.9061,506.6,183.3,323.3
553,1.0013,0.9059,506.9,183.3,323.6
552,1.0015,0.9059,506.8,183.3,323.5
551,1.0018,0.9054,507.2,183.3,323.9
550,1.0016,0.9054,506.8,183.3,323.5
549,1.0019,0.9053,506.6,183.3,323.3
548,1.0015,0.9054,506.5,183.3,323.2
547,1.0012,0.9059,506.2,183.3,322.9
546,1.0018,0.9047,506.6,183.3,323.3
545,1.0011,0.9048,506.2,183.3,322.9
544,1.0015,0.9051,506.4,183.3,323.1
543,1.0017,0.9046,506.0,183.3,322.7
542,1.0018,0.9056,505.8,183.3,322.5
541,1.0020,0.9044,506.0,183.3,322.7
540,1.0020,0.9044,506.1,183.3,322.8
539,1.0021,0.9046,505.8,183.3,322.5
538,1.0018,0.9048,506.1,183.3,322.8
537,1.0020,0.9047,505.7,183.3,322.4
536,1.0019,0.9045,505.8,183.3,322.5
535,1.0019,0.9037,505.5,183.3,322.2
534,1.0020,0.9045,505.3,183.3,322.0
533,1.0024,0.9055,506.1,183.3,322.8
532,1.0021,0.9044,505.6,183.3,322.3
531,1.0022,0.9037,504.8,183.3,321.5
530,1.0021,0.9043,505.8,183.3,322.5
529,1.0023,0.9036,505.5,183.3,322.2
528,1.0022,0.9042,505.5,183.3,322.2
527,1.0026,0.9031,505.5,183.3,322.2
526,1.0024,0.9039,505.2,183.3,321.9
525,1.0021,0.9039,504.8,183.3,321.5
524,1.0025,0.9034,505.3,183.3,322.0
523,1.0025,0.9036,504.7,183.3,321.4
522,1.0025,0.9039,504.9,183.3,321.6
521,1.0025,0.9035,505.1,183.3,321.8
520,1.0023,0.9040,504.4,183.3,321.1
519,1.0029,0.9035,504.5,183.3,321.2
518,1.0028,0.9038,505.1,183.3,321.8
517,1.0031,0.9032,504.8,183.3,321.5
516,1.0005,0.9016,501.9,183.3,318.6
515,1.0008,0.9008,502.6,183.3,319.3
514,1.0007,0.9011,502.0,183.3,318.7
513,1.0009,0.9011,502.0,183.3,318.7
512,1.0003,0.9012,501.5,183.3,318.2
511,1.0026,0.8972,498.5,183.3,315.2
510,1.0027,0.8964,498.4,183.3,315.1
509,1.0026,0.8961,498.5,183.3,315.2
508,1.0027,0.8958,497.7,183.3,314.4
507,1.0028,0.8956,497.8,183.3,314.5
506,1.0028,0.8959,497.7,183.3,314.4
505,1.0028,0.8962,497.8,183.3,314.5
504,1.0026,0.8962,498.2,183.3,314.9
503,1.0007,0.8951,495.7,183.3,312.4
502,1.0007,0.8947,495.7,183.3,312.4
501,1.0007,0.8947,495.2,183.3,311.9
500,1.0012,0.8948,496.0,183.3,312.7
499,1.0013,0.8943,496.3,183.3,313.0
498,1.0015,0.8942,495.9,183.3,312.6
497,1.0011,0.8938,495.1,183.3,311.8
496,1.0011,0.8937,495.1,183.3,311.8
495,1.0008,0.8939,495.1,183.3,311.8
494,1.0008,0.8945,495.3,183.3,312.0
493,1.0010,0.8929,495.2,183.3,311.9
492,1.0011,0.8941,494.8,183.3,311.5
491,1.0010,0.8938,494.9,183.3,311.6
490,1.0007,0.8936,494.7,183.3,311.4
489,1.0013,0.8928,494.5,183.3,311.2
488,1.0009,0.8931,495.2,183.3,311.9
487,1.0013,0.8932,494.9,183.3,311.6
486,1.0011,0.8937,494.8,183.3,311.5
485,1.0013,0.8925,494.8,183.3,311.5
484,1.0010,0.8929,494.1,183.3,310.8
483,1.0012,0.8932,494.0,183.3,310.7
482,1.0011,0.8922,494.0,183.3,310.7
481,1.0013,0.8930,494.1,183.3,310.8
480,1.0016,0.8926,494.1,183.3,310.8
479,1.0010,0.8926,494.0,183.3,310.7
478,1.0013,0.8928,494.4,183.3,311.1
477,1.0017,0.8923,493.8,183.3,310.5
476,1.0018,0.8923,494.0,183.3,310.7
475,1.0012,0.8920,494.1,183.3,310.8
474,1.0017,0.8925,494.3,183.3,311.0
473,1.0016,0.8916,494.1,183.3,310.8
472,1.0019,0.8923,493.5,183.3,310.2
471,1.0015,0.8924,493.6,183.3,310.3
470,1.0019,0.8923,493.6,183.3,310.3
469,1.0020,0.8922,493.8,183.3,310.5
468,1.0023,0.8915,493.8,183.3,310.5
467,1.0018,0.8923,493.5,183.3,310.2
466,1.0018,0.8924,493.1,183.3,309.8
465,1.0018,0.8915,492.8,183.3,309.5
464,1.0021,0.8915,492.8,183.3,309.5
463,1.0020,0.8914,492.6,183.3,309.3
462,1.0021,0.8912,492.4,183.3,309.1
461,1.0022,0.8913,493.0,183.3,309.7
460,1.0021,0.8911,492.7,183.3,309.4
459,1.0024,0.8911,492.8,183.3,309.5
458,1.0021,0.8908,492.7,183.3,309.4
457,1.0021,0.8909,491.9,183.3,308.6
456,1.0024,0.8906,491.9,183.3,308.6
455,1.0023,0.8908,492.0,183.3,308.7
454,1.0025,0.8917,492.2,183.3,308.9
453,1.0025,0.8901,492.0,183.3,308.7
452,1.0025,0.8900,492.2,183.3,308.9
451,1.0025,0.8904,492.0,183.3,308.7
450,1.0026,0.8905,491.7,183.3,308.4
449,1.0026,0.8902,491.8,183.3,308.5
448,1.0026,0.8899,491.7,183.3,308.4
447,1.0028,0.8906,491.9,183.3,308.6
446,1.0026,0.8905,491.8,183.3,308.5
445,1.0026,0.8903,491.7,183.3,308.4
444,1.0029,0.8900,491.7,183.3,308.4
443,1.0010,0.8891,490.2,183.3,306.9
442,1.0009,0.8886,489.3,183.3,306.0
441,1.0009,0.8882,489.5,183.3,306.2
440,1.0007,0.8882,488.8,183.3,305.5
439,1.0008,0.8882,489.4,183.3,306.1
438,1.0006,0.8883,489.4,183.3,306.1
437,1.0008,0.8880,488.9,183.3,305.6
436,1.0009,0.8880,488.5,183.3,305.2
435,1.0011,0.8870,488.2,183.3,304.9
434,1.0010,0.8872,488.2,183.3,304.9
433,1.0012,0.8871,488.4,183.3,305.1
432,1.0009,0.8876,488.8,183.3,305.5
431,1.0013,0.8877,488.9,183.3,305.6
430,1.0014,0.8877,488.5,183.3,305.2
429,1.0013,0.8876,488.1,183.3,304.8
428,1.0012,0.8868,488.5,183.3,305.2
427,1.0016,0.8872,488.1,183.3,304.8
426,1.0019,0.8871,488.1,183.3,304.8
425,1.0016,0.8876,488.0,183.3,304.7
424,1.0018,0.8866,487.8,183.3,304.5
423,1.0019,0.8870,487.8,183.3,304.5
422,1.0013,0.8869,487.8,183.3,304.5
421,1.0018,0.8863,487.7,183.3,304.4
420,1.0020,0.8861,487.4,183.3,304.1
419,1.0021,0.8866,487.2,183.3,303.9
418,1.0019,0.8864,487.7,183.3,304.4
417,1.0018,0.8859,486.9,183.3,303.6
416,1.0021,0.8857,487.0,183.3,303.7
415,1.0023,0.8870,487.0,183.3,303.7
414,1.0025,0.8862,486.7,183.3,303.4
413,1.0022,0.8855,486.7,183.3,303.4
412,1.0024,0.8856,486.9,183.3,303.6
411,1.0022,0.8860,486.5,183.3,303.2
410,1.0022,0.8859,487.0,183.3,303.7
409,1.0023,0.8848,486.1,183.3,302.8
408,1.0027,0.8850,486.0,183.3,302.7
407,1.0022,0.8850,486.0,183.3,302.7
406,1.0024,0.8856,486.4,183.3,303.1
405,1.0025,0.8854,485.7,183.3,302.4
404,1.0025,0.8853,485.7,183.3,302.4
403,1.0023,0.8852,485.3,183.3,302.0
402,1.0029,0.8850,485.6,183.3,302.3
401,1.0025,0.8842,485.6,183.3,302.3
400,1.0021,0.8843,485.1,183.3,301.8
399,1.0024,0.8848,484.9,183.3,301.6
398,1.0009,0.8830,482.8,183.3,299.5
397,1.0005,0.8818,482.4,183.3,299.1
396,1.0011,0.8820,482.8,183.3,299.5
395,1.0008,0.8822,482.8,183.3,299.5
394,1.0006,0.8817,482.4,183.3,299.1
393,1.0008,0.8820,482.4,183.3,299.1
392,1.0008,0.8820,482.1,183.3,298.8
391,1.0008,0.8821,482.3,183.3,299.0
390,1.0012,0.8813,482.1,183.3,298.8
389,1.0010,0.8810,482.3,183.3,299.0
388,1.0012,0.8817,482.1,183.3,298.8
387,1.0013,0.8814,481.7,183.3,298.4
386,1.0016,0.8808,481.7,183.3,298.4
385,1.0013,0.8807,481.1,183.3,297.8
384,1.0015,0.8805,481.4,183.3,298.1
383,1.0017,0.8807,481.1,183.3,297.8
382,1.0011,0.8811,481.7,183.3,298.4
381,1.0012,0.8807,481.4,183.3,298.1
380,1.0015,0.8805,480.7,183.3,297.4
379,1.0015,0.8806,481.1,183.3,297.8
378,1.0022,0.8812,481.3,183.3,298.0
377,1.0019,0.8809,481.5,183.3,298.2
376,1.0021,0.8803,481.0,183.3,297.7
375,1.0020,0.8804,481.3,183.3,298.0
374,1.0020,0.8805,480.3,183.3,297.0
373,1.0022,0.8799,480.9,183.3,297.6
372,1.0022,0.8805,481.0,183.3,297.7
371,1.0021,0.8794,480.1,183.3,296.8
370,1.0021,0.8791,480.2,183.3,296.9
369,1.0020,0.8791,480.1,183.3,296.8
368,1.0024,0.8790,480.1,183.3,296.8
367,1.0023,0.8790,479.8,183.3,296.5
366,1.0025,0.8784,479.8,183.3,296.5
365,1.0021,0.8782,479.7,183.3,296.4
364,1.0023,0.8783,480.1,183.3,296.8
363,1.0024,0.8779,479.6,183.3,296.3
362,1.0025,0.8779,479.2,183.3,295.9
361,1.0027,0.8787,479.3,183.3,296.0
360,1.0030,0.8788,479.6,183.3,296.3
359,1.0025,0.8776,479.2,183.3,295.9
358,1.0025,0.8774,479.0,183.3,295.7
357,1.0026,0.8782,479.0,183.3,295.7
356,1.0028,0.8777,478.5,183.3,295.2
355,1.0010,0.8762,476.8,183.3,293.5
354,1.0008,0.8758,476.9,183.3,293.6
353,1.0006,0.8756,475.9,183.3,292.6
